Time	Dose	Nitrite
3.5	0	901.4
3.5	0	920
3.5	0	917
3.5	0	902
3.5	0	902
3.5	0	950
3.5	1000	377.8
3.5	1000	342.4
3.5	1000	361.4
3.5	800	416.3
3.5	800	404.7
3.5	800	400.6
3.5	600	437.1
3.5	600	466.9
3.5	600	452.5
3.5	400	508.7
3.5	400	550.9
3.5	400	600.3
6.5	0	1495.8
6.5	0	1525.4
6.5	0	1486.4
6.5	0	1476.8
6.5	0	1487.6
6.5	0	1430.8
6.5	1000	593.2
6.5	1000	506
6.5	1000	547.6
6.5	800	630.2
6.5	800	622.4
6.5	800	618.6
6.5	600	679.8
6.5	600	723.6
6.5	600	686.8
6.5	400	778.8
6.5	400	830.8
6.5	400	919.2
10	0	2186
10	0	2174
10	0	2128
10	0	2096
10	0	2106
10	0	2174
10	1000	823.2
10	1000	705.8
10	1000	746.4
10	800	833.6
10	800	808.4
10	800	793
10	600	904.2
10	600	889.4
10	600	874.6
10	400	993.8
10	400	1066.6
10	400	1235.4
