Time	Dose	Nitrite
3.5	0	907.2
3.5	0	893.4
3.5	0	922.3
3.5	4	537.6
3.5	4	542.3
3.5	4	578.4
3.5	2	723.9
3.5	2	725.7
3.5	2	711.6
3.5	1	744.3
3.5	1	742.7
3.5	1	732.5
3.5	0.5	762.6
3.5	0.5	790.8
3.5	0.5	821
6	0	1394.8
6	0	1429.6
6	0	1386.4
6	4	643.6
6	4	652.4
6	4	682.4
6	2	1039.8
6	2	1055.4
6	2	1011.8
6	1	1172
6	1	1158.2
6	1	1136.4
6	0.5	1182.8
6	0.5	1239.4
6	0.5	1278.2
10	0	2294
10	0	2204
10	0	2178
10	4	685.6
10	4	698.2
10	4	770.2
10	2	1303.6
10	2	1280.8
10	2	1275
10	1	1489.4
10	1	1469.4
10	1	1592.6
10	0.5	1695.8
10	0.5	1710.6
10	0.5	1895.4
