dose	0	5	9	19	25
0	100.00	101.78	103.17	103.20	102.44
0	100.00	100.59	98.53	99.60	100.71
0	100.00	97.63	98.31	97.20	96.85
0.25	100.00	81.83	75.17	74.07	71.18
0.25	100.00	79.34	71.85	68.22	69.43
0.25	100.00	86.28	72.87	71.30	69.19
0.5	100.00	67.28	57.59	47.49	42.43
0.5	100.00	73.07	55.51	47.54	44.11
0.5	100.00	73.10	55.34	47.89	43.13
1	100.00	53.60	37.38	24.07	19.56
1	100.00	61.41	35.62	22.89	18.40
1	100.00	59.26	35.69	22.06	16.53
10	100.00	15.72	4.66	3.68	1.96
10	100.00	14.68	4.92	3.59	2.10
10	100.00	12.43	6.24	3.57	2.91
