dose	0	4	8	17	20	23
0	100.79	100.57	101.49	100.17	99.89	100.74
0	93.65	98.86	98.59	99.53	100.22	99.73
0	105.56	100.57	99.91	100.30	99.89	99.53
0.25	100.79	94.29	82.78	77.22	75.64	76.08
0.25	93.65	90.29	84.89	76.45	74.97	74.77
0.25	105.56	88.57	92.79	79.80	79.98	81.29
0.5	100.79	78.86	65.91	67.43	66.85	66.96
0.5	93.65	75.43	66.96	66.27	63.74	66.86
0.5	105.56	81.14	67.75	66.78	66.63	66.25
1	100.79	61.71	47.45	38.68	35.26	37.94
1	93.65	62.29	48.77	41.25	37.26	37.09
1	105.56	100.57	50.09	43.19	40.93	38.79
10	100.79	10.57	7.04	4.81	4.32	3.76
10	93.65	11.31	10.81	3.65	3.24	2.48
10	105.56	9.26	4.46	3.06	3.05	3.12

