dose	3	6	16	18
0	97.49	102.99	103.68	101.36
0	102.07	102.21	102.90	102.15
0	100.44	94.81	93.42	96.48
5	93.78	97.85	91.74	99.65
5	96.16	98.45	93.41	92.27
5	90.94	97.32	96.93	98.49
25	71.00	62.38	64.80	68.02
25	82.59	77.11	78.72	84.94
25	80.04	74.27	77.08	80.71
50	60.63	57.74	63.16	66.22
50	73.03	62.70	65.26	67.40
50	64.97	61.67	63.31	66.22
100	52.44	55.94	52.04	52.40
100	51.66	51.76	54.70	53.55
100	53.29	49.78	56.42	55.05
150	47.86	39.16	40.30	46.63
150	44.60	44.25	43.73	45.85
150	52.79	48.71	48.12	51.32
250	40.70	28.73	33.16	34.38
250	43.14	24.98	24.60	28.76
250	39.52	28.19	31.84	36.69
