Time	Dose	Nitrite
3	0	732.6
3	0	692.2
3	0	695.5
3	0	697.7
3	0	689.3
3	0	738.1
3	500	344.6
3	500	308.2
3	500	305.8
3	350	476.6
3	350	450.9
3	350	465.3
3	250	532.6
3	250	530.6
3	250	519
3	100	597.9
3	100	588.3
3	100	624.3
6	0	1120
6	0	1118
6	0	1107
6	0	1062
6	0	1078
6	0	1140
6	500	384.8
6	500	378.9
6	500	396
6	350	621.7
6	350	624.8
6	350	633
6	250	799.2
6	250	782.8
6	250	777.3
6	100	941.4
6	100	949.7
6	100	977.5
10	0	1762.2
10	0	1703.8
10	0	1697.8
10	0	1790.6
10	0	1779.4
10	0	1909.6
10	500	433.2
10	500	420.6
10	500	414.6
10	350	768.8
10	350	746.2
10	350	765.8
10	250	1103.6
10	250	1044.8
10	250	1094.4
10	100	1331.6
10	100	1321.4
10	100	1529.4
