dose	0	5	9	19	25
0	100.00	98.83	99.11	99.34	100.83
0	100.00	100.45	100.18	97.75	97.68
0	100.00	100.72	100.71	102.91	101.49
50	100.00	84.85	72.79	72.39	70.97
50	100.00	82.82	67.32	72.35	69.97
50	100.00	82.97	65.87	71.57	69.10
100	100.00	64.72	49.70	48.98	45.78
100	100.00	64.25	51.49	48.55	47.46
100	100.00	62.42	51.20	47.63	44.75
250	100.00	23.27	9.10	7.74	5.74
250	100.00	24.36	9.20	8.74	6.32
250	100.00	25.17	11.64	8.68	6.29
500	100.00	14.52	4.34	3.24	2.13
500	100.00	13.19	2.84	3.86	2.11
500	100.00	11.93	3.45	3.44	2.60
