Time	Dose	Nitrite
3.5	0	915.8
3.5	0	897
3.5	0	875.3
3.5	4	485.2
3.5	4	461.9
3.5	4	448.8
3.5	2	561
3.5	2	629.2
3.5	2	592
3.5	1	668
3.5	1	686.3
3.5	1	681.9
3.5	0.5	765.1
3.5	0.5	797.1
3.5	0.5	801.7
6	0	1429.2
6	0	1389.2
6	0	1340.2
6	4	568
6	4	537.4
6	4	495.4
6	2	672.2
6	2	778.4
6	2	723.2
6	1	960.2
6	1	979.8
6	1	983.8
6	0.5	1171
6	0.5	1197.8
6	0.5	1243.6
10	0	2204
10	0	2140
10	0	2178
10	4	650
10	4	563.2
10	4	519
10	2	765
10	2	939.6
10	2	812.8
10	1	1201.6
10	1	1245.4
10	1	1297
10	0.5	1641.2
10	0.5	1646.8
10	0.5	1811.8
