dose	0	4	8	17	20	23
0	100.79	94.88	101.96	101.39	100.75	99.44
0	93.65	103.36	98.60	100.99	100.28	100.49
0	105.56	101.77	99.44	97.62	98.98	100.07
0.1	100.79	65.19	74.23	72.81	77.36	75.34
0.1	93.65	65.19	71.71	69.84	72.52	70.42
0.1	105.56	72.61	75.91	71.19	73.46	75.45
0.25	100.79	60.95	30.53	25.21	24.80	24.94
0.25	93.65	65.19	51.54	41.39	40.75	39.61
0.25	105.56	56.71	51.54	45.57	45.12	45.48
0.5	100.79	30.00	22.30	13.75	13.58	12.26
0.5	93.65	29.26	17.79	12.05	10.52	9.56
0.5	105.56	24.81	15.83	10.03	9.65	8.11
5	100.79	12.61	7.76	4.36	3.84	2.85
5	93.65	13.25	7.34	4.22	4.23	3.71
5	105.56	14.58	7.23	4.19	4.12	4.48
